test/scissors2_png.rf.2746f658ddbe0b240dd3f3d7f4926c01.jpg,scissors
test/scissors3_png.rf.b12f28542c3ee055b486fcfc07ce7c56.jpg,scissors
test/scissors1_png.rf.d749b974955a3faf7b4c1c9bf3aa529d.jpg,scissors
test/scissors-hires1_png.rf.b7f86aab3e36b747b67db8fa7368bc17.jpg,scissors
test/scissors8_png.rf.f99916b8f1d31435a5e8ec835fc05119.jpg,scissors
test/scissors5_png.rf.ffbe0dd796f6443d73c4bdb80bd21c2f.jpg,scissors
test/scissors6_png.rf.009a13603f960470219a3a0a764593dd.jpg,scissors
test/scissors-hires2_png.rf.d5531c9ee822221426491a6847f36efa.jpg,scissors
test/scissors4_png.rf.846e3d80b77ebde1a77d752515d8f548.jpg,scissors
test/scissors9_png.rf.0232bbec429035626d07d7442b17fed2.jpg,scissors
test/scissors7_png.rf.e62a30f3e8accdac556a9fded4ca70c6.jpg,scissors
test/paper3_png.rf.ddb6b703174cca92ceca42e995e5e25c.jpg,paper
test/paper8_png.rf.452a40f1ed9e3be1e2164f14d6106f33.jpg,paper
test/paper-hires2_png.rf.ce27ea20e90f7997bfde5cf953a5367f.jpg,paper
test/paper2_png.rf.e48a2c38ee5c364493b26144d0d1b331.jpg,paper
test/paper6_png.rf.cd93026d24415813c3848b393e241e08.jpg,paper
test/paper5_png.rf.7c669f01368a09cd3dad3ab605b1ee86.jpg,paper
test/paper7_png.rf.90da279cebef924d72317b24debd44fb.jpg,paper
test/paper9_png.rf.db6fe38576ba4d5db891386b65e07cb1.jpg,paper
test/paper-hires1_png.rf.bf14bb5fd86e4d28a00897e40459f192.jpg,paper
test/paper4_png.rf.8206205dc26a062ddd14c16fb7bc54d4.jpg,paper
test/paper1_png.rf.6771d0803db4a4cb6e5e96339f785b9d.jpg,paper
test/rock1_png.rf.719dcb3f128efb9a99dadd3bf594171d.jpg,rock
test/rock5_png.rf.4b0c479e656c3f93d5ac1a36cdb0420a.jpg,rock
test/rock2_png.rf.baa4a80a096a58d85ba7c79bd8cd0a74.jpg,rock
test/rock4_png.rf.51281a82f8860f28d54c7347d419d28a.jpg,rock
test/rock8_png.rf.8b06573ed8208e085c3b2e3cf06c7888.jpg,rock
test/rock7_png.rf.0aa169e42814789b937d10f09ede9b06.jpg,rock
test/rock-hires2_png.rf.9205c2c7cd415a2191f0467c9d3d2998.jpg,rock
test/rock9_png.rf.b33115c298b8f62a9d6e1288d234a8bd.jpg,rock
test/rock-hires1_png.rf.7b38054057b744fc4a210351a5cfbc21.jpg,rock
test/rock3_png.rf.2f76e7ceed5a097a7ec1bdabbdfdd46a.jpg,rock
test/rock6_png.rf.1adc361ac2572200a376b87c15dcca80.jpg,rock
